filename	onset	offset	event_label
Y-1KAjPp2-Vc_120.000_130.000.wav	7.701	7.951	Dog
Y-1KAjPp2-Vc_120.000_130.000.wav	6.961	7.323	Speech
Y-1KAjPp2-Vc_120.000_130.000.wav	5.701	6.449	Speech
Y-1KAjPp2-Vc_120.000_130.000.wav	1.85	2.354	Speech
Y-1KAjPp2-Vc_120.000_130.000.wav	0.598	0.848	Speech
Y-1KAjPp2-Vc_120.000_130.000.wav	0.0	0.409	Speech
Y-4tFyjKAH7o_30.000_40.000.wav	8.394	8.644	Dog
Y-4tFyjKAH7o_30.000_40.000.wav	4.606	4.913	Speech
Y-EvDgHwRSbI_40.000_50.000.wav	0.0	10.0	Alarm_bell_ringing
Y-EvDgHwRSbI_40.000_50.000.wav	9.665	10.0	Speech
Y-EvDgHwRSbI_40.000_50.000.wav	0.628	2.291	Speech
Y-EvDgHwRSbI_40.000_50.000.wav	5.782	9.26	Speech
Y-EvDgHwRSbI_40.000_50.000.wav	3.939	5.405	Speech
Y-EvDgHwRSbI_40.000_50.000.wav	2.5	3.743	Speech
Y-EvDgHwRSbI_40.000_50.000.wav	0.0	0.461	Speech
Y-HJxeIFmUd0_30.000_40.000.wav	2.741	3.158	Speech
Y-HJxeIFmUd0_30.000_40.000.wav	7.646	8.276	Cat
Y-HJxeIFmUd0_30.000_40.000.wav	0.486	1.602	Speech
Y-T5KPWf0llU_110.000_120.000.wav	0.0	4.455	Blender
Y-T5KPWf0llU_110.000_120.000.wav	5.35	6.787	Speech
Y-f4mhC6iEQg_440.000_450.000.wav	9.672	10.0	Dog
Y-f4mhC6iEQg_440.000_450.000.wav	3.157	8.584	Speech
Y-fvE4-YJthc_90.000_100.000.wav	0.0	10.0	Frying
Y-fvE4-YJthc_90.000_100.000.wav	6.536	8.791	Speech
Y-nbyQ5k5aFQ_30.000_40.000.wav	4.259	4.883	Speech
Y-nbyQ5k5aFQ_30.000_40.000.wav	9.699	10.0	Cat
Y-nbyQ5k5aFQ_30.000_40.000.wav	6.9	10.0	Speech
Y-nbyQ5k5aFQ_30.000_40.000.wav	3.062	3.506	Speech
Y-nbyQ5k5aFQ_30.000_40.000.wav	5.448	6.471	Speech
Y-nbyQ5k5aFQ_30.000_40.000.wav	0.64	1.52	Speech
Y-nbyQ5k5aFQ_30.000_40.000.wav	1.43	2.039	Cat
Y-rQOBpBoyXw_220.000_230.000.wav	3.424	4.315	Speech
Y-rQOBpBoyXw_220.000_230.000.wav	3.175	10.0	Blender
Y-v_xsHAOVxs_210.000_220.000.wav	9.64	10.0	Speech
Y-v_xsHAOVxs_210.000_220.000.wav	0.0	0.509	Speech
Y-v_xsHAOVxs_210.000_220.000.wav	5.936	9.486	Speech
Y-v_xsHAOVxs_210.000_220.000.wav	3.06	5.521	Speech
Y-v_xsHAOVxs_210.000_220.000.wav	0.135	3.06	Electric_shaver_toothbrush
Y-z9MRaJhd1w_30.000_40.000.wav	7.56	8.763	Speech
Y-z9MRaJhd1w_30.000_40.000.wav	5.521	7.568	Frying
Y-z9MRaJhd1w_30.000_40.000.wav	0.509	1.939	Speech
Y-z9MRaJhd1w_30.000_40.000.wav	0.0	3.547	Frying
Y-z9MRaJhd1w_30.000_40.000.wav	6.975	7.225	Dishes
Y08Xjz24Rpic_23.000_33.000.wav	0.0	9.4	Electric_shaver_toothbrush
Y08Xjz24Rpic_23.000_33.000.wav	0.0	9.4	Speech
Y09Hw5H7l-cw_15.000_25.000.wav	7.672	9.441	Speech
Y09Hw5H7l-cw_15.000_25.000.wav	0.984	1.622	Dishes
Y09Hw5H7l-cw_15.000_25.000.wav	3.486	3.767	Dishes
Y09Hw5H7l-cw_15.000_25.000.wav	5.997	7.326	Speech
Y09Hw5H7l-cw_15.000_25.000.wav	3.404	5.319	Speech
Y09Hw5H7l-cw_15.000_25.000.wav	2.828	3.078	Dishes
Y09Hw5H7l-cw_15.000_25.000.wav	6.701	6.951	Dishes
Y09Hw5H7l-cw_15.000_25.000.wav	0.013	1.05	Speech
Y09Hw5H7l-cw_15.000_25.000.wav	0.173	0.423	Dishes
Y09Hw5H7l-cw_15.000_25.000.wav	1.449	2.433	Speech
Y0MbbruHCooA_30.000_40.000.wav	6.981	7.231	Dog
Y0MbbruHCooA_30.000_40.000.wav	2.854	3.699	Dog
Y0MbbruHCooA_30.000_40.000.wav	2.13	2.38	Dog
Y0MbbruHCooA_30.000_40.000.wav	4.303	4.553	Dog
Y0MbbruHCooA_30.000_40.000.wav	4.441	4.691	Speech
Y0MbbruHCooA_30.000_40.000.wav	0.494	0.834	Dog
Y0MbbruHCooA_30.000_40.000.wav	7.541	7.791	Dog
Y0MbbruHCooA_30.000_40.000.wav	8.343	8.593	Dog
Y0MbbruHCooA_30.000_40.000.wav	8.622	9.008	Speech
Y0MbbruHCooA_30.000_40.000.wav	1.284	1.669	Dog
Y0MbbruHCooA_30.000_40.000.wav	5.953	6.433	Speech
Y0SqYJLq6JOY_380.000_390.000.wav	7.591	9.118	Running_water
Y0SqYJLq6JOY_380.000_390.000.wav	8.535	9.047	Speech
Y0aFcKmzH5uM_70.000_80.000.wav	0.0	0.429	Speech
Y0aFcKmzH5uM_70.000_80.000.wav	1.768	10.0	Running_water
Y0gFMr6JXl_w_0.000_10.000.wav	8.946	9.663	Speech
Y0gFMr6JXl_w_0.000_10.000.wav	0.0	0.382	Speech
Y0gFMr6JXl_w_0.000_10.000.wav	1.845	3.001	Speech
Y0gFMr6JXl_w_0.000_10.000.wav	5.062	9.652	Alarm_bell_ringing
Y0gFMr6JXl_w_0.000_10.000.wav	6.491	7.243	Speech
Y0ytGFQ6Gakk_180.000_190.000.wav	4.693	6.732	Alarm_bell_ringing
Y0ytGFQ6Gakk_180.000_190.000.wav	0.0	3.547	Speech
Y1CPfFe_5hyQ_200.000_210.000.wav	0.0	1.005	Speech
Y1CPfFe_5hyQ_200.000_210.000.wav	2.077	4.124	Frying
Y1CPfFe_5hyQ_200.000_210.000.wav	6.204	8.551	Frying
Y1Ih7bls7x_o_30.000_40.000.wav	1.927	2.177	Dog
Y1Ih7bls7x_o_30.000_40.000.wav	0.0	0.295	Dog
Y1Ih7bls7x_o_30.000_40.000.wav	0.415	1.072	Speech
Y1Ih7bls7x_o_30.000_40.000.wav	0.779	1.345	Dog
Y1Ih7bls7x_o_30.000_40.000.wav	4.57	4.82	Dog
Y1KXOr7ZoUXQ_480.000_490.000.wav	3.496	5.378	Speech
Y1KXOr7ZoUXQ_480.000_490.000.wav	0.0	10.0	Vacuum_cleaner
Y1KXOr7ZoUXQ_480.000_490.000.wav	9.102	10.0	Speech
Y1KXOr7ZoUXQ_480.000_490.000.wav	6.039	8.488	Speech
Y1f4p0vedfI8_220.000_230.000.wav	0.477	0.883	Speech
Y1f4p0vedfI8_220.000_230.000.wav	4.148	5.391	Speech
Y1f4p0vedfI8_220.000_230.000.wav	2.605	3.962	Speech
Y1f4p0vedfI8_220.000_230.000.wav	1.719	2.434	Speech
Y1f4p0vedfI8_220.000_230.000.wav	0.0	0.314	Speech
Y1f4p0vedfI8_220.000_230.000.wav	7.048	10.0	Blender
Y1f4p0vedfI8_220.000_230.000.wav	5.854	7.048	Speech
Y2M_rQwuKWsk_10.000_20.000.wav	0.0	10.0	Speech
Y2M_rQwuKWsk_10.000_20.000.wav	0.0	10.0	Running_water
Y2QsdKVHn21M_40.000_50.000.wav	4.921	5.455	Cat
Y2QsdKVHn21M_40.000_50.000.wav	0.0	0.524	Speech
Y2QsdKVHn21M_40.000_50.000.wav	7.649	8.811	Speech
Y2QsdKVHn21M_40.000_50.000.wav	9.091	10.0	Speech
Y2QsdKVHn21M_40.000_50.000.wav	2.273	3.741	Speech
Y2QsdKVHn21M_40.000_50.000.wav	4.309	4.904	Speech
Y2VQtwvIo8qs_470.000_480.000.wav	1.324	2.596	Speech
Y2VQtwvIo8qs_470.000_480.000.wav	3.386	3.89	Speech
Y2VQtwvIo8qs_470.000_480.000.wav	6.321	9.661	Alarm_bell_ringing
Y2VQtwvIo8qs_470.000_480.000.wav	9.624	10.0	Speech
Y2ZFRNQSHWkg_30.000_40.000.wav	0.0	10.0	Speech
Y2ZFRNQSHWkg_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y34t59iePgb4_20.000_30.000.wav	6.877	7.536	Speech
Y34t59iePgb4_20.000_30.000.wav	8.433	8.688	Dishes
Y3BcwNM72zcQ_10.000_20.000.wav	8.732	10.0	Speech
Y3BcwNM72zcQ_10.000_20.000.wav	7.362	9.205	Alarm_bell_ringing
Y3ID149JSVkU_29.000_39.000.wav	0.11	0.475	Speech
Y3ID149JSVkU_29.000_39.000.wav	3.397	3.901	Cat
Y3ID149JSVkU_29.000_39.000.wav	1.709	2.586	Cat
Y3ID149JSVkU_29.000_39.000.wav	0.219	0.621	Cat
Y3ID149JSVkU_29.000_39.000.wav	6.282	7.231	Cat
Y3ID149JSVkU_29.000_39.000.wav	5.508	5.758	Cat
Y3ID149JSVkU_29.000_39.000.wav	7.969	8.219	Cat
Y3Q_mUpCcN5M_80.000_90.000.wav	0.011	10.0	Running_water
Y3Q_mUpCcN5M_80.000_90.000.wav	0.86	10.0	Speech
Y3RWQKLJAzPE_30.000_40.000.wav	7.97	8.53	Cat
Y3RWQKLJAzPE_30.000_40.000.wav	8.83	10.0	Speech
Y3lmrkhqAG7k_30.000_40.000.wav	5.949	6.457	Speech
Y3lmrkhqAG7k_30.000_40.000.wav	0.65	1.248	Speech
Y3lmrkhqAG7k_30.000_40.000.wav	1.557	5.619	Speech
Y3lmrkhqAG7k_30.000_40.000.wav	6.375	6.815	Alarm_bell_ringing
Y3lmrkhqAG7k_30.000_40.000.wav	6.808	9.681	Speech
Y3m4sWT33ihU_30.000_40.000.wav	1.145	1.676	Cat
Y3m4sWT33ihU_30.000_40.000.wav	3.589	5.587	Speech
Y3swUB3PEs9s_30.000_40.000.wav	3.164	8.683	Speech
